method	clusters_kept	clusters_total	questions	correct	accuracy	avg_kept_vision_tokens	total_generation_seconds	avg_generation_seconds	avg_generated_tokens	avg_clusters_kept	avg_clusters_total
kmeans_cluster	5	16	3	3	1.000000	284.00	0.458057	0.152686	-96.67	5.00	16.00
kmeans_cluster	6	16	8	3	0.375000	284.00	1.216712	0.152089	-92.38	6.00	16.00
kmeans_cluster	11	16	2	2	1.000000	284.00	0.357398	0.178699	-195.00	11.00	16.00
kmeans_cluster	4	16	1	0	0.000000	284.00	0.147410	0.147410	-83.00	4.00	16.00
kmeans_cluster	12	16	1	1	1.000000	284.00	0.146151	0.146151	-82.00	12.00	16.00
kmeans_cluster	9	15	1	1	1.000000	284.00	0.169146	0.169146	-192.00	9.00	15.00
kmeans_cluster	10	16	16	13	0.812500	283.00	2.569796	0.160612	-131.25	10.00	16.00
kmeans_cluster	8	16	25	17	0.680000	283.00	3.974904	0.158996	-117.36	8.00	16.00
kmeans_cluster	6	16	4	4	1.000000	283.00	0.607490	0.151873	-85.25	6.00	16.00
kmeans_cluster	9	16	20	15	0.750000	283.00	3.222032	0.161102	-135.00	9.00	16.00
kmeans_cluster	7	16	20	14	0.700000	283.00	3.149720	0.157486	-124.35	7.00	16.00
kmeans_cluster	8	14	1	1	1.000000	283.00	0.147416	0.147416	-85.00	8.00	14.00
kmeans_cluster	11	16	6	4	0.666667	283.00	0.916934	0.152822	-93.00	11.00	16.00
kmeans_cluster	12	16	1	0	0.000000	283.00	0.164819	0.164819	-121.00	12.00	16.00
kmeans_cluster	7	14	1	1	1.000000	283.00	0.148765	0.148765	-95.00	7.00	14.00
kmeans_cluster	9	15	1	1	1.000000	283.00	0.148211	0.148211	-95.00	9.00	15.00
kmeans_cluster	10	16	19	13	0.684211	282.00	3.062820	0.161201	-132.74	10.00	16.00
kmeans_cluster	8	16	34	20	0.588235	282.00	5.459136	0.160563	-121.62	8.00	16.00
kmeans_cluster	7	16	26	19	0.730769	282.00	4.075443	0.156748	-105.69	7.00	16.00
kmeans_cluster	9	16	23	18	0.782609	282.00	3.593123	0.156223	-106.13	9.00	16.00
kmeans_cluster	6	16	6	4	0.666667	282.00	0.925135	0.154189	-106.17	6.00	16.00
kmeans_cluster	5	16	2	2	1.000000	282.00	0.309919	0.154959	-122.00	5.00	16.00
kmeans_cluster	11	16	5	4	0.800000	282.00	0.789790	0.157958	-108.60	11.00	16.00
kmeans_cluster	14	16	1	1	1.000000	282.00	0.148053	0.148053	-80.00	14.00	16.00
kmeans_cluster	4	16	1	1	1.000000	282.00	0.146626	0.146626	-94.00	4.00	16.00
kmeans_cluster	12	16	1	1	1.000000	282.00	0.151412	0.151412	-79.00	12.00	16.00
kmeans_cluster	7	15	1	1	1.000000	282.00	0.146687	0.146687	-81.00	7.00	15.00
kmeans_cluster	10	16	13	8	0.615385	281.00	2.083542	0.160272	-110.46	10.00	16.00
kmeans_cluster	9	16	21	17	0.809524	281.00	3.381790	0.161038	-128.19	9.00	16.00
kmeans_cluster	8	16	31	22	0.709677	281.00	4.845795	0.156316	-111.23	8.00	16.00
kmeans_cluster	7	16	17	13	0.764706	281.00	2.679612	0.157624	-107.18	7.00	16.00
kmeans_cluster	6	16	11	10	0.909091	281.00	1.771499	0.161045	-130.09	6.00	16.00
kmeans_cluster	5	16	2	1	0.500000	281.00	0.359377	0.179689	-213.00	5.00	16.00
kmeans_cluster	11	16	3	1	0.333333	281.00	0.569310	0.189770	-247.00	11.00	16.00
kmeans_cluster	8	15	1	1	1.000000	281.00	0.145843	0.145843	-93.00	8.00	15.00
kmeans_cluster	6	16	7	5	0.714286	280.00	1.081816	0.154545	-116.43	6.00	16.00
kmeans_cluster	7	16	28	22	0.785714	280.00	4.582611	0.163665	-138.14	7.00	16.00
kmeans_cluster	8	16	30	24	0.800000	280.00	4.637465	0.154582	-100.97	8.00	16.00
kmeans_cluster	5	16	2	2	1.000000	280.00	0.298985	0.149493	-78.00	5.00	16.00
kmeans_cluster	9	16	23	15	0.652174	280.00	3.673159	0.159703	-126.39	9.00	16.00
kmeans_cluster	11	16	4	3	0.750000	280.00	0.674148	0.168537	-177.50	11.00	16.00
kmeans_cluster	10	16	8	6	0.750000	280.00	1.195988	0.149498	-91.38	10.00	16.00
kmeans_cluster	8	15	1	1	1.000000	280.00	0.163326	0.163326	-104.00	8.00	15.00
kmeans_cluster	6	16	8	5	0.625000	279.00	1.267374	0.158422	-112.50	6.00	16.00
kmeans_cluster	8	16	22	14	0.636364	279.00	3.317768	0.150808	-92.73	8.00	16.00
kmeans_cluster	10	16	13	9	0.692308	279.00	1.968461	0.151420	-94.69	10.00	16.00
kmeans_cluster	9	16	28	18	0.642857	279.00	4.371515	0.156126	-108.82	9.00	16.00
kmeans_cluster	7	16	12	9	0.750000	279.00	1.844875	0.153740	-97.08	7.00	16.00
kmeans_cluster	11	16	2	1	0.500000	279.00	0.351186	0.175593	-182.00	11.00	16.00
kmeans_cluster	5	16	4	1	0.250000	279.00	0.607616	0.151904	-94.25	5.00	16.00
kmeans_cluster	7	15	1	1	1.000000	279.00	0.147189	0.147189	-87.00	7.00	15.00
kmeans_cluster	7	16	14	8	0.571429	278.00	2.167581	0.154827	-117.43	7.00	16.00
kmeans_cluster	8	16	39	25	0.641026	278.00	6.225227	0.159621	-122.51	8.00	16.00
kmeans_cluster	9	16	29	21	0.724138	278.00	4.560241	0.157250	-108.34	9.00	16.00
kmeans_cluster	5	16	4	3	0.750000	278.00	0.626175	0.156544	-103.75	5.00	16.00
kmeans_cluster	6	16	12	4	0.333333	278.00	1.824709	0.152059	-101.83	6.00	16.00
kmeans_cluster	10	16	8	4	0.500000	278.00	1.216511	0.152064	-104.25	10.00	16.00
kmeans_cluster	12	16	1	1	1.000000	278.00	0.146574	0.146574	-75.00	12.00	16.00
kmeans_cluster	11	16	1	1	1.000000	278.00	0.146867	0.146867	-87.00	11.00	16.00
kmeans_cluster	8	16	34	23	0.676471	277.00	5.215019	0.153383	-105.41	8.00	16.00
kmeans_cluster	7	16	18	11	0.611111	277.00	2.794658	0.155259	-115.67	7.00	16.00
kmeans_cluster	9	16	22	18	0.818182	277.00	3.397041	0.154411	-104.50	9.00	16.00
kmeans_cluster	6	16	12	7	0.583333	277.00	1.847706	0.153975	-110.25	6.00	16.00
kmeans_cluster	10	16	4	4	1.000000	277.00	0.694759	0.173690	-143.50	10.00	16.00
kmeans_cluster	5	16	2	2	1.000000	277.00	0.313111	0.156556	-117.50	5.00	16.00
kmeans_cluster	11	16	1	1	1.000000	277.00	0.147688	0.147688	-83.00	11.00	16.00
kmeans_cluster	7	15	1	1	1.000000	277.00	0.146716	0.146716	-88.00	7.00	15.00
kmeans_cluster	8	15	1	1	1.000000	277.00	0.146340	0.146340	-76.00	8.00	15.00
kmeans_cluster	8	16	26	21	0.807692	276.00	3.991134	0.153505	-110.19	8.00	16.00
kmeans_cluster	9	16	20	12	0.600000	276.00	3.285767	0.164288	-133.85	9.00	16.00
kmeans_cluster	7	16	22	15	0.681818	276.00	3.472601	0.157846	-125.73	7.00	16.00
kmeans_cluster	10	16	13	8	0.615385	276.00	2.058941	0.158380	-113.54	10.00	16.00
kmeans_cluster	6	16	10	8	0.800000	276.00	1.489807	0.148981	-89.90	6.00	16.00
kmeans_cluster	5	16	3	2	0.666667	276.00	0.462388	0.154129	-104.33	5.00	16.00
kmeans_cluster	11	16	6	4	0.666667	276.00	0.905752	0.150959	-107.00	11.00	16.00
kmeans_cluster	9	16	27	19	0.703704	275.00	4.139359	0.153310	-103.70	9.00	16.00
kmeans_cluster	8	16	34	23	0.676471	275.00	5.429495	0.159691	-128.85	8.00	16.00
kmeans_cluster	7	16	22	10	0.454545	275.00	3.605331	0.163879	-150.86	7.00	16.00
kmeans_cluster	10	16	16	11	0.687500	275.00	2.368826	0.148052	-93.38	10.00	16.00
kmeans_cluster	6	16	8	5	0.625000	275.00	1.193827	0.149228	-89.25	6.00	16.00
kmeans_cluster	5	16	5	5	1.000000	275.00	0.801888	0.160378	-128.40	5.00	16.00
kmeans_cluster	11	16	1	1	1.000000	275.00	0.148463	0.148463	-86.00	11.00	16.00
kmeans_cluster	8	15	1	0	0.000000	275.00	0.148051	0.148051	-81.00	8.00	15.00
kmeans_cluster	4	16	2	1	0.500000	275.00	0.310783	0.155392	-94.50	4.00	16.00
kmeans_cluster	9	16	22	17	0.772727	274.00	3.459711	0.157260	-120.18	9.00	16.00
kmeans_cluster	7	16	34	20	0.588235	274.00	5.343486	0.157161	-123.35	7.00	16.00
kmeans_cluster	5	16	4	3	0.750000	274.00	0.588515	0.147129	-85.75	5.00	16.00
kmeans_cluster	8	16	32	23	0.718750	274.00	4.842572	0.151330	-101.06	8.00	16.00
kmeans_cluster	10	16	8	4	0.500000	274.00	1.248967	0.156121	-125.75	10.00	16.00
kmeans_cluster	11	16	6	4	0.666667	274.00	0.902936	0.150489	-97.50	11.00	16.00
kmeans_cluster	6	16	14	11	0.785714	274.00	2.248357	0.160597	-135.00	6.00	16.00
kmeans_cluster	12	16	2	1	0.500000	274.00	0.296318	0.148159	-100.00	12.00	16.00
kmeans_cluster	8	16	36	23	0.638889	273.00	5.543194	0.153978	-104.89	8.00	16.00
kmeans_cluster	10	16	11	7	0.636364	273.00	1.665160	0.151378	-97.18	10.00	16.00
kmeans_cluster	9	16	24	19	0.791667	273.00	3.724794	0.155200	-111.79	9.00	16.00
kmeans_cluster	6	16	14	11	0.785714	273.00	2.256940	0.161210	-111.57	6.00	16.00
kmeans_cluster	5	16	9	3	0.333333	273.00	1.344165	0.149352	-93.89	5.00	16.00
kmeans_cluster	7	16	17	13	0.764706	273.00	2.596728	0.152749	-114.29	7.00	16.00
kmeans_cluster	11	16	3	2	0.666667	273.00	0.441327	0.147109	-82.33	11.00	16.00
kmeans_cluster	12	16	1	1	1.000000	273.00	0.147458	0.147458	-93.00	12.00	16.00
kmeans_cluster	11	16	3	2	0.666667	272.00	0.466132	0.155377	-127.67	11.00	16.00
kmeans_cluster	5	16	4	2	0.500000	272.00	0.610537	0.152634	-109.75	5.00	16.00
kmeans_cluster	8	16	33	23	0.696970	272.00	5.087974	0.154181	-111.88	8.00	16.00
kmeans_cluster	7	16	25	19	0.760000	272.00	3.815107	0.152604	-101.88	7.00	16.00
kmeans_cluster	9	16	22	11	0.500000	272.00	3.383772	0.153808	-107.36	9.00	16.00
kmeans_cluster	6	16	15	7	0.466667	272.00	2.328946	0.155263	-111.07	6.00	16.00
kmeans_cluster	10	16	10	4	0.400000	272.00	1.697900	0.169790	-191.40	10.00	16.00
kmeans_cluster	7	15	2	2	1.000000	272.00	0.292947	0.146474	-88.50	7.00	15.00
kmeans_cluster	10	16	7	4	0.571429	271.00	1.089742	0.155677	-125.57	10.00	16.00
kmeans_cluster	5	16	5	5	1.000000	271.00	0.779811	0.155962	-89.00	5.00	16.00
kmeans_cluster	8	16	21	12	0.571429	271.00	3.197001	0.152238	-107.00	8.00	16.00
kmeans_cluster	7	16	20	12	0.600000	271.00	3.062885	0.153144	-101.00	7.00	16.00
kmeans_cluster	6	16	13	10	0.769231	271.00	2.018916	0.155301	-114.38	6.00	16.00
kmeans_cluster	4	16	2	2	1.000000	271.00	0.341841	0.170921	-184.50	4.00	16.00
kmeans_cluster	9	16	22	13	0.590909	271.00	3.394728	0.154306	-109.95	9.00	16.00
kmeans_cluster	11	16	1	1	1.000000	271.00	0.166992	0.166992	-115.00	11.00	16.00
kmeans_cluster	9	15	1	1	1.000000	271.00	0.168854	0.168854	-201.00	9.00	15.00
kmeans_cluster	6	16	17	11	0.647059	270.00	2.660479	0.156499	-119.00	6.00	16.00
kmeans_cluster	9	16	17	9	0.529412	270.00	2.492898	0.146641	-85.71	9.00	16.00
kmeans_cluster	8	16	30	19	0.633333	270.00	4.866876	0.162229	-124.23	8.00	16.00
kmeans_cluster	13	16	1	0	0.000000	270.00	0.172421	0.172421	-216.00	13.00	16.00
kmeans_cluster	7	16	28	18	0.642857	270.00	4.256688	0.152025	-104.93	7.00	16.00
kmeans_cluster	3	16	1	0	0.000000	270.00	0.147783	0.147783	-83.00	3.00	16.00
kmeans_cluster	10	16	9	9	1.000000	270.00	1.397199	0.155244	-119.11	10.00	16.00
kmeans_cluster	11	16	1	1	1.000000	270.00	0.146256	0.146256	-96.00	11.00	16.00
kmeans_cluster	8	15	1	1	1.000000	270.00	0.163043	0.163043	-120.00	8.00	15.00
kmeans_cluster	5	15	1	0	0.000000	270.00	0.146685	0.146685	-83.00	5.00	15.00
kmeans_cluster	7	15	1	1	1.000000	270.00	0.167653	0.167653	-147.00	7.00	15.00
kmeans_cluster	5	16	1	1	1.000000	270.00	0.148275	0.148275	-111.00	5.00	16.00
kmeans_cluster	4	16	1	1	1.000000	270.00	0.165632	0.165632	-137.00	4.00	16.00
kmeans_cluster	9	16	22	14	0.636364	269.00	3.539199	0.160873	-116.36	9.00	16.00
kmeans_cluster	10	16	7	5	0.714286	269.00	1.087079	0.155297	-110.86	10.00	16.00
kmeans_cluster	6	16	15	9	0.600000	269.00	2.293468	0.152898	-100.87	6.00	16.00
kmeans_cluster	8	16	32	19	0.593750	269.00	4.821635	0.150676	-96.88	8.00	16.00
kmeans_cluster	5	16	4	3	0.750000	269.00	0.654764	0.163691	-153.50	5.00	16.00
kmeans_cluster	3	16	1	1	1.000000	269.00	0.151743	0.151743	-81.00	3.00	16.00
kmeans_cluster	7	16	23	11	0.478261	269.00	3.538249	0.153837	-110.17	7.00	16.00
kmeans_cluster	13	16	1	1	1.000000	269.00	0.146373	0.146373	-80.00	13.00	16.00
kmeans_cluster	4	16	1	1	1.000000	269.00	0.146509	0.146509	-86.00	4.00	16.00
kmeans_cluster	9	16	21	17	0.809524	268.00	3.267894	0.155614	-120.38	9.00	16.00
kmeans_cluster	7	16	19	14	0.736842	268.00	2.934995	0.154473	-109.47	7.00	16.00
kmeans_cluster	8	16	26	18	0.692308	268.00	4.129606	0.158831	-128.96	8.00	16.00
kmeans_cluster	6	16	11	8	0.727273	268.00	1.687092	0.153372	-107.45	6.00	16.00
kmeans_cluster	8	15	2	0	0.000000	268.00	0.295257	0.147629	-84.50	8.00	15.00
kmeans_cluster	7	15	1	1	1.000000	268.00	0.147068	0.147068	-104.00	7.00	15.00
kmeans_cluster	11	16	3	1	0.333333	268.00	0.503428	0.167809	-174.67	11.00	16.00
kmeans_cluster	5	16	2	2	1.000000	268.00	0.333168	0.166584	-171.00	5.00	16.00
kmeans_cluster	10	16	6	5	0.833333	268.00	0.901090	0.150182	-101.67	10.00	16.00
kmeans_cluster	3	15	1	1	1.000000	268.00	0.144972	0.144972	-78.00	3.00	15.00
kmeans_cluster	10	16	7	4	0.571429	267.00	1.207459	0.172494	-194.29	10.00	16.00
kmeans_cluster	7	16	29	19	0.655172	267.00	4.407972	0.151999	-103.10	7.00	16.00
kmeans_cluster	8	16	34	26	0.764706	267.00	5.322208	0.156536	-120.12	8.00	16.00
kmeans_cluster	6	16	18	14	0.777778	267.00	2.827826	0.157101	-128.22	6.00	16.00
kmeans_cluster	9	16	21	14	0.666667	267.00	3.144994	0.149762	-101.33	9.00	16.00
kmeans_cluster	5	16	2	2	1.000000	267.00	0.294450	0.147225	-95.00	5.00	16.00
kmeans_cluster	8	15	1	0	0.000000	267.00	0.145579	0.145579	-73.00	8.00	15.00
kmeans_cluster	4	16	1	1	1.000000	267.00	0.146514	0.146514	-84.00	4.00	16.00
kmeans_cluster	4	15	1	1	1.000000	267.00	0.164041	0.164041	-127.00	4.00	15.00
kmeans_cluster	11	16	1	0	0.000000	267.00	0.145893	0.145893	-85.00	11.00	16.00
kmeans_cluster	8	16	28	23	0.821429	266.00	4.333672	0.154774	-112.54	8.00	16.00
kmeans_cluster	7	16	31	24	0.774194	266.00	5.005612	0.161471	-138.23	7.00	16.00
kmeans_cluster	5	16	3	2	0.666667	266.00	0.508844	0.169615	-186.67	5.00	16.00
kmeans_cluster	6	16	14	7	0.500000	266.00	2.167388	0.154813	-127.79	6.00	16.00
kmeans_cluster	10	16	11	6	0.545455	266.00	1.693589	0.153963	-108.09	10.00	16.00
kmeans_cluster	9	16	13	10	0.769231	266.00	2.046657	0.157435	-124.00	9.00	16.00
kmeans_cluster	11	16	2	2	1.000000	266.00	0.294481	0.147241	-90.00	11.00	16.00
kmeans_cluster	7	15	1	1	1.000000	266.00	0.145967	0.145967	-76.00	7.00	15.00
kmeans_cluster	9	16	22	14	0.636364	265.00	3.362182	0.152826	-116.95	9.00	16.00
kmeans_cluster	8	16	33	20	0.606061	265.00	5.056446	0.153226	-105.36	8.00	16.00
kmeans_cluster	11	16	4	4	1.000000	265.00	0.645157	0.161289	-148.75	11.00	16.00
kmeans_cluster	10	16	9	8	0.888889	265.00	1.381039	0.153449	-106.56	10.00	16.00
kmeans_cluster	6	16	16	13	0.812500	265.00	2.507968	0.156748	-117.88	6.00	16.00
kmeans_cluster	7	16	21	14	0.666667	265.00	3.191693	0.151985	-103.00	7.00	16.00
kmeans_cluster	6	15	1	1	1.000000	265.00	0.170582	0.170582	-182.00	6.00	15.00
kmeans_cluster	8	15	1	1	1.000000	265.00	0.146249	0.146249	-109.00	8.00	15.00
kmeans_cluster	5	16	1	1	1.000000	265.00	0.146419	0.146419	-81.00	5.00	16.00
kmeans_cluster	6	16	7	6	0.857143	264.00	1.048883	0.149840	-105.14	6.00	16.00
kmeans_cluster	9	16	15	12	0.800000	264.00	2.469204	0.164614	-146.27	9.00	16.00
kmeans_cluster	7	16	26	21	0.807692	264.00	3.989379	0.153438	-107.42	7.00	16.00
kmeans_cluster	10	16	11	8	0.727273	264.00	1.674446	0.152222	-104.73	10.00	16.00
kmeans_cluster	5	16	3	2	0.666667	264.00	0.459628	0.153209	-117.00	5.00	16.00
kmeans_cluster	8	16	26	19	0.730769	264.00	3.960986	0.152346	-98.27	8.00	16.00
kmeans_cluster	4	16	1	1	1.000000	264.00	0.146625	0.146625	-83.00	4.00	16.00
kmeans_cluster	8	16	28	19	0.678571	263.00	4.412637	0.157594	-129.61	8.00	16.00
kmeans_cluster	9	16	22	15	0.681818	263.00	3.310982	0.150499	-100.32	9.00	16.00
kmeans_cluster	5	16	3	1	0.333333	263.00	0.464571	0.154857	-134.67	5.00	16.00
kmeans_cluster	12	16	1	0	0.000000	263.00	0.174176	0.174176	-216.00	12.00	16.00
kmeans_cluster	7	16	29	17	0.586207	263.00	4.414788	0.152234	-103.31	7.00	16.00
kmeans_cluster	6	16	9	4	0.444444	263.00	1.336786	0.148532	-95.33	6.00	16.00
kmeans_cluster	10	16	5	4	0.800000	263.00	0.766717	0.153343	-101.20	10.00	16.00
kmeans_cluster	9	15	1	0	0.000000	263.00	0.146939	0.146939	-91.00	9.00	15.00
kmeans_cluster	8	15	1	1	1.000000	263.00	0.146336	0.146336	-95.00	8.00	15.00
kmeans_cluster	8	16	31	22	0.709677	262.00	4.719283	0.152235	-112.19	8.00	16.00
kmeans_cluster	7	16	23	18	0.782609	262.00	3.514625	0.152810	-109.57	7.00	16.00
kmeans_cluster	9	16	20	11	0.550000	262.00	3.071597	0.153580	-105.10	9.00	16.00
kmeans_cluster	6	16	14	11	0.785714	262.00	2.160517	0.154323	-122.50	6.00	16.00
kmeans_cluster	10	16	9	7	0.777778	262.00	1.389921	0.154436	-118.11	10.00	16.00
kmeans_cluster	5	16	2	2	1.000000	262.00	0.307018	0.153509	-93.00	5.00	16.00
kmeans_cluster	11	16	1	1	1.000000	262.00	0.164691	0.164691	-123.00	11.00	16.00
kmeans_cluster	7	15	1	1	1.000000	262.00	0.145028	0.145028	-84.00	7.00	15.00
kmeans_cluster	6	15	1	1	1.000000	262.00	0.146539	0.146539	-93.00	6.00	15.00
kmeans_cluster	8	16	26	18	0.692308	261.00	4.013014	0.154347	-105.31	8.00	16.00
kmeans_cluster	7	16	20	13	0.650000	261.00	3.070585	0.153529	-108.95	7.00	16.00
kmeans_cluster	9	16	21	14	0.666667	261.00	3.371189	0.160533	-137.90	9.00	16.00
kmeans_cluster	6	16	13	9	0.692308	261.00	2.001412	0.153955	-121.31	6.00	16.00
kmeans_cluster	10	16	9	8	0.888889	261.00	1.334752	0.148306	-92.33	10.00	16.00
kmeans_cluster	5	16	4	2	0.500000	261.00	0.734059	0.183515	-234.50	5.00	16.00
kmeans_cluster	4	16	2	2	1.000000	261.00	0.292109	0.146054	-92.50	4.00	16.00
kmeans_cluster	11	16	2	2	1.000000	261.00	0.291586	0.145793	-81.50	11.00	16.00
kmeans_cluster	7	14	1	1	1.000000	261.00	0.145865	0.145865	-84.00	7.00	14.00
kmeans_cluster	8	16	27	19	0.703704	260.00	4.139741	0.153324	-111.26	8.00	16.00
kmeans_cluster	7	16	28	21	0.750000	260.00	4.298494	0.153518	-117.89	7.00	16.00
kmeans_cluster	9	16	17	13	0.764706	260.00	2.597713	0.152807	-114.47	9.00	16.00
kmeans_cluster	10	16	6	5	0.833333	260.00	0.967891	0.161315	-154.33	10.00	16.00
kmeans_cluster	5	16	6	3	0.500000	260.00	0.879576	0.146596	-93.17	5.00	16.00
kmeans_cluster	11	16	4	2	0.500000	260.00	0.580992	0.145248	-84.25	11.00	16.00
kmeans_cluster	6	16	11	9	0.818182	260.00	1.789073	0.162643	-153.18	6.00	16.00
kmeans_cluster	10	16	6	5	0.833333	259.00	0.966267	0.161044	-139.50	10.00	16.00
kmeans_cluster	6	16	15	11	0.733333	259.00	2.292257	0.152817	-103.53	6.00	16.00
kmeans_cluster	7	16	25	19	0.760000	259.00	3.821081	0.152843	-104.40	7.00	16.00
kmeans_cluster	8	16	41	32	0.780488	259.00	6.306824	0.153825	-117.56	8.00	16.00
kmeans_cluster	9	16	17	13	0.764706	259.00	2.569315	0.151136	-98.71	9.00	16.00
kmeans_cluster	11	16	3	3	1.000000	259.00	0.458548	0.152849	-104.67	11.00	16.00
kmeans_cluster	5	16	2	1	0.500000	259.00	0.292885	0.146442	-98.00	5.00	16.00
kmeans_cluster	11	15	1	1	1.000000	259.00	0.145579	0.145579	-87.00	11.00	15.00
kmeans_cluster	4	16	1	0	0.000000	259.00	0.145589	0.145589	-80.00	4.00	16.00
kmeans_cluster	7	16	25	15	0.600000	258.00	3.881718	0.155269	-127.64	7.00	16.00
kmeans_cluster	8	16	18	14	0.777778	258.00	2.678628	0.148813	-96.44	8.00	16.00
kmeans_cluster	5	16	8	5	0.625000	258.00	1.218064	0.152258	-116.38	5.00	16.00
kmeans_cluster	10	16	7	6	0.857143	258.00	1.072393	0.153199	-119.00	10.00	16.00
kmeans_cluster	6	16	22	15	0.681818	258.00	3.526005	0.160273	-154.27	6.00	16.00
kmeans_cluster	9	16	8	6	0.750000	258.00	1.192865	0.149108	-99.38	9.00	16.00
kmeans_cluster	11	16	1	1	1.000000	258.00	0.145493	0.145493	-86.00	11.00	16.00
kmeans_cluster	6	16	18	14	0.777778	257.00	2.687186	0.149288	-99.39	6.00	16.00
kmeans_cluster	11	16	2	1	0.500000	257.00	0.293105	0.146552	-93.00	11.00	16.00
kmeans_cluster	8	16	23	14	0.608696	257.00	3.588511	0.156022	-115.61	8.00	16.00
kmeans_cluster	10	16	5	4	0.800000	257.00	0.823803	0.164761	-184.60	10.00	16.00
kmeans_cluster	9	16	18	11	0.611111	257.00	2.767726	0.153763	-118.06	9.00	16.00
kmeans_cluster	5	16	7	6	0.857143	257.00	1.058684	0.151241	-106.43	5.00	16.00
kmeans_cluster	7	16	42	22	0.523810	257.00	6.497435	0.154701	-128.81	7.00	16.00
kmeans_cluster	4	16	1	0	0.000000	257.00	0.147077	0.147077	-102.00	4.00	16.00
kmeans_cluster	6	15	1	1	1.000000	257.00	0.147372	0.147372	-119.00	6.00	15.00
kmeans_cluster	7	16	29	20	0.689655	256.00	4.491436	0.154877	-121.52	7.00	16.00
kmeans_cluster	8	16	26	16	0.615385	256.00	3.899789	0.149992	-105.65	8.00	16.00
kmeans_cluster	9	16	23	14	0.608696	256.00	3.529100	0.153439	-119.61	9.00	16.00
kmeans_cluster	10	16	3	1	0.333333	256.00	0.438203	0.146068	-90.00	10.00	16.00
kmeans_cluster	6	16	17	10	0.588235	256.00	2.547073	0.149828	-105.41	6.00	16.00
kmeans_cluster	4	16	1	1	1.000000	256.00	0.145352	0.145352	-90.00	4.00	16.00
kmeans_cluster	5	16	3	3	1.000000	256.00	0.455596	0.151865	-101.00	5.00	16.00
kmeans_cluster	7	16	35	24	0.685714	255.00	5.388393	0.153954	-115.77	7.00	16.00
kmeans_cluster	11	16	1	0	0.000000	255.00	0.170407	0.170407	-216.00	11.00	16.00
kmeans_cluster	6	16	17	14	0.823529	255.00	2.602544	0.153091	-113.88	6.00	16.00
kmeans_cluster	9	16	15	11	0.733333	255.00	2.401076	0.160072	-148.87	9.00	16.00
kmeans_cluster	5	16	6	5	0.833333	255.00	0.894892	0.149149	-111.00	5.00	16.00
kmeans_cluster	8	16	18	13	0.722222	255.00	2.781559	0.154531	-116.22	8.00	16.00
kmeans_cluster	10	16	6	4	0.666667	255.00	0.917160	0.152860	-112.83	10.00	16.00
kmeans_cluster	4	16	1	0	0.000000	255.00	0.145014	0.145014	-81.00	4.00	16.00
kmeans_cluster	7	16	32	22	0.687500	254.00	4.877951	0.152436	-109.31	7.00	16.00
kmeans_cluster	9	16	18	15	0.833333	254.00	2.673208	0.148512	-104.00	9.00	16.00
kmeans_cluster	8	16	28	18	0.642857	254.00	4.541207	0.162186	-139.61	8.00	16.00
kmeans_cluster	6	16	15	8	0.533333	254.00	2.299322	0.153288	-118.60	6.00	16.00
kmeans_cluster	5	16	7	5	0.714286	254.00	1.112557	0.158937	-155.86	5.00	16.00
kmeans_cluster	10	16	6	4	0.666667	254.00	0.900255	0.150043	-101.17	10.00	16.00
kmeans_cluster	11	16	3	3	1.000000	254.00	0.456537	0.152179	-102.67	11.00	16.00
kmeans_cluster	3	16	1	1	1.000000	254.00	0.146639	0.146639	-112.00	3.00	16.00
kmeans_cluster	4	16	1	1	1.000000	254.00	0.144537	0.144537	-80.00	4.00	16.00
kmeans_cluster	8	16	18	14	0.777778	253.00	2.918903	0.162161	-147.17	8.00	16.00
kmeans_cluster	7	16	33	24	0.727273	253.00	4.941373	0.149739	-108.64	7.00	16.00
kmeans_cluster	6	16	18	12	0.666667	253.00	2.749275	0.152737	-117.72	6.00	16.00
kmeans_cluster	9	16	13	8	0.615385	253.00	1.968935	0.151457	-120.69	9.00	16.00
kmeans_cluster	4	16	3	2	0.666667	253.00	0.456038	0.152013	-101.33	4.00	16.00
kmeans_cluster	10	16	3	3	1.000000	253.00	0.458530	0.152843	-109.00	10.00	16.00
kmeans_cluster	3	16	1	1	1.000000	253.00	0.165488	0.165488	-163.00	3.00	16.00
kmeans_cluster	5	16	5	4	0.800000	253.00	0.777609	0.155522	-137.00	5.00	16.00
kmeans_cluster	13	16	1	0	0.000000	253.00	0.144117	0.144117	-81.00	13.00	16.00
kmeans_cluster	8	16	31	21	0.677419	252.00	4.670627	0.150665	-106.10	8.00	16.00
kmeans_cluster	7	16	30	14	0.466667	252.00	4.508186	0.150273	-113.13	7.00	16.00
kmeans_cluster	6	16	16	11	0.687500	252.00	2.418350	0.151147	-117.75	6.00	16.00
kmeans_cluster	10	16	5	3	0.600000	252.00	0.803625	0.160725	-159.80	10.00	16.00
kmeans_cluster	9	16	13	9	0.692308	252.00	2.009265	0.154559	-125.00	9.00	16.00
kmeans_cluster	5	16	2	2	1.000000	252.00	0.290108	0.145054	-83.50	5.00	16.00
kmeans_cluster	7	16	30	19	0.633333	251.00	4.589249	0.152975	-108.97	7.00	16.00
kmeans_cluster	4	16	1	1	1.000000	251.00	0.155048	0.155048	-73.00	4.00	16.00
